StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.12085793109946139656766887730899694469,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91625604567418138169451990224306269301,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49958061015779125132811542571109465627,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12993986344881400436547137939455800213,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13913399887142190903952679463490403069,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.22914892205608313647836524480444256894,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.27697747443268460568598529992272748533,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.83663263187716496030216612265479741669,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13092774335081316839393591720353169502,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13782042952975122601267912402559716796,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.47921059615003175491465730106609200566,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.55346283604502885409698605208456986510,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44487653735934082268414669252711065644,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59277069678535231387329509595840274952,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21268534958117063556920935092788819691,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11830628783129981422221259191778596286,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21966396235920316742231486349898286290,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87079825691316133109876073418836371731,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10335838928163478933251956766460926986,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12633219127030026453841112283162997925,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11881227462625518560673642338961685270,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46013743400362563978586384447401314595,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12550769822144247029613929279185934081,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32164742650858273289404092265803233428,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53778480465287298654052122403332542667,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.47354701300484266333385701877816596321,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11767262506899675955978516969574000334,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.75092452864474038059292505196661480217,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21563707087244805615180137159693276154,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11049010416427639151815501454988489579,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12830341855620077347074933961940598444,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87746068956620320961903478184788787882,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92663387372792487641402243461565636460,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13227595459358958954417854952718113601,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11732716986354842783673365869494581055,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.93830608129621889666410760487700270816,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71257369960199928984926441140032224868,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10113338522461088181605215601226116059,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10041791557539131382188540534351482560,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10147963900072882899885898630774489220,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12009930189678955293065132433651276929,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59964687946362926621123769443165910144,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.76134754873605763227304807135032490370,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18001429910476560724301959611609807341,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53575888705580817610680181620515231660,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10593137537899098534003964519008996251,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74198825874298585496147957428893851793,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68800551270210278450835381134076163900,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.95647516404108828494404110449440101277,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.69076919142655424758457683771313208022,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.61247940310088511844862905260353478460,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.76035040946276295290418508057364285074,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63121369881604788524467837894570578683,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12197490665548279845867149730622457543,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11168049613881084476133675906884883064,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.16125957914579605439145794031283918430,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10138118819201431308605520736644900067,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.27931354138799247248523509069177530454,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11678587871346461385123002301432003292,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.80357612262906869943559960875535796824,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74387786883821633536205045893893445927,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41318741015693601969802185906458584716,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94505810425916080778715968083930878308,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45120146231977124897648910573905417274,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37962430880382922865661329630508882291,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11940477369857105629713996572151675072,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39822746201352664489239195524118521879,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.85014770537352230989561227116748699335,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12406023961132436663653498164982280751,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.93670541562845245128097569962502289876,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.16252845562361859101520290638395736604,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12532698094316658908961115043014212763,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92250518878477539135592870301547637067,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49382937266706422438034999229068500667,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.22346460185661212420708858438465899847,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71614491924395240470782934580477494965,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.75904110512174497833429805140507909682,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25293627224876132902437909690645080270,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46274949639795559526388198274394456667,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11939637488929099616487256398356819308,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.84258051164681853087942074751090406636,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74177294943671644712294470021923536575,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11525432648703795507384433160442533304,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.90372167792781818448187325582215445532,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38841074129080860735935001900438101161,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81561256647536221481073868690368741433,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15278280789043307200693596352396086670,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63044098437760757099206437619024426535,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13170843010264711603543927918888027474,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12217207900076030214773962107969909431,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.62520878127446063866426894764218957152,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23297315292572156877982582304317315666,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18317647241218837491504393590802798853,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.76282284846279773322033566743673923102,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12746873459812814084480872173174347590,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21648875161255799328136478172312120142,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.34813577131181900529110275957146003078,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13085189398932296228440384312655307118,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.64214960328754185804894781499996159962,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15456414622194857251424163133885175073,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38536684705176421549598429740074565879,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.76265608215357510277412713377643612089,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10822910067544823901793322680141012750,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.90662932328096962879885823759504371109,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11486106459163680072191183382443808155,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57398682946548010018869552249090283000,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.60685311496532432777507035771380768209,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13517554122612536577832600503843504031,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13084146147070597634040403486955918540,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11782053201960285013064124404920580114,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.97908225013883230466988302100585629566,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42124104766635201332290510204795417508,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.93370864558673547541513324949111715492,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11410174739122755228475722119132786253,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.56861913956579397335770331343388782085,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.30393678832242777574957840717687120673,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59353489395265106662882058183167161463,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.17099076006510738182727598915550279103,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11576561724476102899911500199777295406,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21057974986966188276892201455959914173,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12562219815069739044708387097719051533,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59093385271864046413477818484860605925,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98652220544477610248967967035780067592,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71128249107289812751384978988028095989,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74102044252194740087768539962807856656,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11692016453774243851459844190299961782,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.47785081539388796860273510707912046200,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10065960392635142008327191647048575176,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10718067042113952383383506906082402228,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.36419196209139204864538184070319451573,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.89090722096286736427457371553897504604,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87675240344162096177368705735037111887,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.73718279432003249738610365616019486344,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10609178605182990865690657979780250992,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10134516674019272457703185065408770966,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67928237486970957305589363543959740024,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57221228391925992924902935400134033370,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.89466519547140285816547404003793952704,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10285139566501432711826417366184221647,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50049982242170292029595849218223368004,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38014433023674080885270618693531460571,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10272636645244458278529029940641375860,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70088568018264336268637163473209608400,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.96755877616604257028607258774285834331,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45667527857832097004117003057464802137,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.60192761770755298863954815744110288931,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11649823501455439177755300698574323035,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11126399127213136028051320527808999711,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46632800215843322813184984190800867600,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98231253766265983009336824324991559609,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29307469529669036261391366079898466806,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10656561400248665446334502585219663339,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11127562970736597505190605819978176397,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10352260304054423437664462615665755759,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.64768638203347754491081517472030259476,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99164723963769046821344860448043358203,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79869798208332764112164566077288996133,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12813019176329837262597409596156700781,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71235987207720393110373237875429581343,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32849718534847358693946736461255410078,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87785423777438955086500925480717413008,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11698388989698466472028057977940857980,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.76111768317936968771136653366035464186,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51267782716656544104748446048825994017,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63939108424709939857489674510637883952,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12878006739598944129893707854734619971,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48059777945102427593406934938162301872,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29497669986761188620219924261261717841,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10268860912536791382262657156680352517,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12179602488040621850690456227464082740,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15544819361790832099145397822287810086,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59078193417526825269007372749501114859,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51657810736444133149237400437340813028,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18263345496004518848683408565429468181,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.97738955040488981392350501647029729950,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12433950110592461946871335513343784499,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.28031912213462470644853363409605457079,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12135964627252425752818424804255722851,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29130598774608369471074165044093519716,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42051546658503359881662310085681591718,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38438861108405750064048872166616949987,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11237259999668595677405913251854603291,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.69025604111696380149638510117058731313,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12945221462970589534463572183602219615,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67743622257640399507176720397093218762,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57762150551234556288870619495325328753,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.60682437520433824638752238195459301172,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10312115089118394946873553175768990023,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45702744548363632745653326266871447417,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29314979120924621936907341330272024123,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49857070189737152785055173005576753969,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.22507543268167200769502169200123747365,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10310196767594434768374144167296835538,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.97694108939602918035895707677664832093,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68523052873535475916849028955787276526,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13023452071419513348053197816231298946,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70320813260720069037134987913857608973,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57405690457044440288520071771659888462,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50196854310954220859199631908535912139,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11062355269077797850965912651297943052,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46051661782029502179083171206196473456,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.27126125935370429973358719311065464997,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50244683386631791667235911838483287633,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12146407494503723181868721397423552170,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63445190985949217251261701001633075527,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51629319282530934748000736189232973567,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.17928482984048457507174199668415836978,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10665452635390842627429601342403500764,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11440157355448937041149153062977337373,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.64691244740484501734426108972256717402,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14234899397547148603119423538202181651,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72719565400634858455476133686059948296,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12727481342351273576457710853989762271,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94081788955032935261686985907525016677,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.62526919364589554290682861393869915970,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.27939662109153768254498580804430549648,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.78179506983607163214240840550268756212,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74748826624309425881788766174373012463,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12302803663141631583713915098580903196,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26409816247818984895703594613327432575,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11943949508338824380467763789900727578,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68285547723122533508447318840245794816,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.84191063197681879032669696485459997820,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10797948616839922861838641045874440827,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43944875566001422992457964144013228106,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99182611090030615241944367652777805703,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12262778962682002725048186264120140549,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13166274228809577799683420627515690636,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70177330790614858744576778101632801778,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.24641136930096467169760392302420182106,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.55061423180852043798910580836828497806,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42049693739164227438334828376301480884,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54990340098180418264283491343530106483,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11134576465208332014852730954326494889,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71748121289220079980829854832193674372,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23045123831768682237744554193200962902,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.64347764140301742682499477988533662632,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10709083716803043197383336438598543174,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.28563096257110943169128470971025431339,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81017913244239067028296704439283382133,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19553624925365605161423016230946271976,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67535759799981339660864962718493184446,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74851140619428474887536756688768360578,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91444883308854607740562889885297873451,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10372643768869828061106290009478611302,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11485304196121049203131910738295265110,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94244352115744548122965167584511325606,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.61912598169661859201224476537029413363,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94846461236687636918495968517048590195,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59717034053734317779818983389640953624,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35996680353860524488490221144237885882,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12644024149249402099609302418465617406,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33830875503379129202610282250545468052,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37757266480458902226332937364268382445,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11737661105271063918540562942258875873,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66561562974715951761679177764167721528,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.93441810579093631227014620824335809334,0,0,0,0,0,0,0,0,0,0,0
